filename,label
testbed_normal_102.mp4,normal
testbed_biting_31.mp4,selfharm
testbed_scratching_arm_79.mp4,selfharm
testbed_kicking_wall_25.mp4,selfharm
testbed_normal_154.mp4,normal
testbed_hittinghead_wall_35.mp4,selfharm
testbed_scratching_neck_7.mp4,selfharm
testbed_choking_cloth_35.mp4,selfharm
testbed_normal_280.mp4,normal
testbed_hittinghead_wall_66.mp4,selfharm
testbed_scratching_neck_83.mp4,selfharm
testbed_normal_499.mp4,normal
testbed_normal_293.mp4,normal
testbed_punching_wall_33.mp4,selfharm
testbed_choking_hand_3.mp4,selfharm
testbed_punching_floor_8.mp4,selfharm
testbed_normal_506.mp4,normal
testbed_kicking_wall_42.mp4,selfharm
testbed_punching_floor_52.mp4,selfharm
testbed_scratching_arm_60.mp4,selfharm
testbed_normal_428.mp4,normal
testbed_scratching_neck_149.mp4,selfharm
testbed_scratching_neck_182.mp4,selfharm
testbed_punching_wall_96.mp4,selfharm
testbed_biting_121.mp4,selfharm
testbed_choking_hand_24.mp4,selfharm
testbed_hittinghead_wall_26.mp4,selfharm
testbed_hittingbody_70.mp4,selfharm
testbed_normal_422.mp4,normal
testbed_scratching_arm_172.mp4,selfharm
testbed_scratching_neck_126.mp4,selfharm
testbed_hittinghead_wall_82.mp4,selfharm
testbed_biting_52.mp4,selfharm
testbed_normal_134.mp4,normal
testbed_hittinghead_wall_79.mp4,selfharm
testbed_normal_160.mp4,normal
testbed_hittinghead_wall_87.mp4,selfharm
testbed_selfharm_tool_42.mp4,selfharm
testbed_scratching_arm_22.mp4,selfharm
testbed_punching_wall_121.mp4,selfharm
testbed_hittinghead_wall_131.mp4,selfharm
testbed_hittinghead_wall_11.mp4,selfharm
testbed_scratching_neck_30.mp4,selfharm
testbed_normal_475.mp4,normal
testbed_normal_603.mp4,normal
testbed_hittinghead_floor_64.mp4,selfharm
testbed_choking_cloth_10.mp4,selfharm
testbed_punching_wall_130.mp4,selfharm
testbed_biting_67.mp4,selfharm
testbed_normal_30.mp4,normal
testbed_hittinghead_wall_37.mp4,selfharm
testbed_normal_608.mp4,normal
testbed_normal_352.mp4,normal
testbed_hittinghead_wall_47.mp4,selfharm
testbed_normal_406.mp4,normal
testbed_normal_317.mp4,normal
testbed_hittinghead_wall_72.mp4,selfharm
testbed_hittingbody_26.mp4,selfharm
testbed_normal_591.mp4,normal
testbed_normal_557.mp4,normal
testbed_biting_148.mp4,selfharm
testbed_hittingbody_101.mp4,selfharm
testbed_hittingbody_38.mp4,selfharm
testbed_scratching_arm_173.mp4,selfharm
testbed_hittinghead_wall_107.mp4,selfharm
testbed_hittinghead_wall_51.mp4,selfharm
testbed_punching_wall_74.mp4,selfharm
testbed_hittinghead_floor_81.mp4,selfharm
testbed_normal_364.mp4,normal
testbed_selfharm_tool_20.mp4,selfharm
testbed_scratching_arm_93.mp4,selfharm
testbed_hittinghead_floor_100.mp4,selfharm
testbed_normal_565.mp4,normal
testbed_punching_wall_111.mp4,selfharm
testbed_scratching_neck_178.mp4,selfharm
testbed_normal_479.mp4,normal
testbed_scratching_neck_72.mp4,selfharm
testbed_kicking_wall_53.mp4,selfharm
testbed_kicking_wall_4.mp4,selfharm
testbed_hittingbody_119.mp4,selfharm
testbed_normal_44.mp4,normal
testbed_choking_hand_56.mp4,selfharm
testbed_biting_8.mp4,selfharm
testbed_hittinghead_wall_13.mp4,selfharm
testbed_choking_hand_7.mp4,selfharm
testbed_punching_wall_38.mp4,selfharm
testbed_biting_94.mp4,selfharm
testbed_scratching_arm_77.mp4,selfharm
testbed_normal_597.mp4,normal
testbed_scratching_arm_64.mp4,selfharm
testbed_normal_393.mp4,normal
testbed_normal_408.mp4,normal
testbed_choking_cloth_58.mp4,selfharm
testbed_scratching_neck_137.mp4,selfharm
testbed_hittinghead_floor_115.mp4,selfharm
testbed_kicking_wall_24.mp4,selfharm
testbed_biting_82.mp4,selfharm
testbed_biting_116.mp4,selfharm
testbed_selfharm_tool_4.mp4,selfharm
testbed_normal_405.mp4,normal
testbed_hittinghead_wall_142.mp4,selfharm
testbed_scratching_neck_194.mp4,selfharm
testbed_kicking_wall_71.mp4,selfharm
testbed_punching_floor_24.mp4,selfharm
testbed_selfharm_tool_40.mp4,selfharm
testbed_punching_wall_37.mp4,selfharm
testbed_normal_286.mp4,normal
testbed_hittinghead_wall_145.mp4,selfharm
testbed_choking_cloth_61.mp4,selfharm
testbed_hittinghead_floor_61.mp4,selfharm
testbed_hittingbody_8.mp4,selfharm
testbed_normal_302.mp4,normal
testbed_normal_606.mp4,normal
testbed_punching_wall_31.mp4,selfharm
testbed_choking_cloth_37.mp4,selfharm
testbed_normal_278.mp4,normal
testbed_scratching_neck_97.mp4,selfharm
testbed_normal_528.mp4,normal
testbed_normal_410.mp4,normal
testbed_scratching_neck_151.mp4,selfharm
testbed_normal_440.mp4,normal
testbed_biting_84.mp4,selfharm
testbed_normal_550.mp4,normal
testbed_hittinghead_wall_64.mp4,selfharm
testbed_selfharm_tool_43.mp4,selfharm
